scenario,students,tutors,loadFactorWeight,topK,runs,run,startedAt,durationMs,winner,fcfs-filter.averageScore,fcfs-filter.unassignedPercent,fcfs-filter.jainFairnessIndex,fcfs-best.averageScore,fcfs-best.unassignedPercent,fcfs-best.jainFairnessIndex,da-stable.averageScore,da-stable.unassignedPercent,da-stable.jainFairnessIndex,greedy-engine.averageScore,greedy-engine.unassignedPercent,greedy-engine.jainFairnessIndex,greedyMs,pairsScored,peakHeapEntries
moderate-4to1,200,50,0.05,inf,100,13,2026-09-03T20:09:17.209Z,35,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,14,2026-09-03T20:09:17.277Z,35,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,15,2026-09-03T20:09:17.342Z,36,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,16,2026-09-03T20:09:17.410Z,33,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,5,641,641

moderate-4to1,200,50,0.05,inf,100,17,2026-09-03T20:09:17.473Z,35,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,18,2026-09-03T20:09:17.544Z,55,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,7,641,641

moderate-4to1,200,50,0.05,inf,100,19,2026-09-03T20:09:17.640Z,40,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,20,2026-09-03T20:09:17.710Z,37,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,21,2026-09-03T20:09:17.790Z,54,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,5,641,641

moderate-4to1,200,50,0.05,inf,100,22,2026-09-03T20:09:17.877Z,37,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,23,2026-09-03T20:09:17.945Z,38,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,24,2026-09-03T20:09:18.023Z,50,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,7,641,641

moderate-4to1,200,50,0.05,inf,100,25,2026-09-03T20:09:18.151Z,39,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,26,2026-09-03T20:09:18.222Z,37,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,27,2026-09-03T20:09:18.289Z,35,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,28,2026-09-03T20:09:18.360Z,37,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,29,2026-09-03T20:09:18.428Z,39,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,30,2026-09-03T20:09:18.499Z,41,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,8,641,641

moderate-4to1,200,50,0.05,inf,100,31,2026-09-03T20:09:18.584Z,43,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,32,2026-09-03T20:09:18.661Z,37,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,33,2026-09-03T20:09:18.731Z,37,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,34,2026-09-03T20:09:18.799Z,40,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,5,641,641

moderate-4to1,200,50,0.05,inf,100,35,2026-09-03T20:09:18.870Z,36,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,36,2026-09-03T20:09:18.937Z,37,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,37,2026-09-03T20:09:19.008Z,42,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,11,641,641

moderate-4to1,200,50,0.05,inf,100,38,2026-09-03T20:09:19.098Z,45,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,39,2026-09-03T20:09:19.176Z,35,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,40,2026-09-03T20:09:19.251Z,37,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,41,2026-09-03T20:09:19.318Z,36,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,42,2026-09-03T20:09:19.385Z,38,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,43,2026-09-03T20:09:19.454Z,36,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,5,641,641

moderate-4to1,200,50,0.05,inf,100,44,2026-09-03T20:09:19.523Z,45,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,10,641,641

moderate-4to1,200,50,0.05,inf,100,45,2026-09-03T20:09:19.608Z,45,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,46,2026-09-03T20:09:19.688Z,41,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,5,641,641

moderate-4to1,200,50,0.05,inf,100,47,2026-09-03T20:09:19.759Z,41,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,48,2026-09-03T20:09:19.840Z,36,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,49,2026-09-03T20:09:19.908Z,37,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,50,2026-09-03T20:09:19.976Z,40,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,51,2026-09-03T20:09:20.047Z,50,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,7,641,641

moderate-4to1,200,50,0.05,inf,100,52,2026-09-03T20:09:20.139Z,39,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,5,641,641

moderate-4to1,200,50,0.05,inf,100,53,2026-09-03T20:09:20.246Z,37,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,5,641,641

moderate-4to1,200,50,0.05,inf,100,54,2026-09-03T20:09:20.315Z,40,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,55,2026-09-03T20:09:20.386Z,37,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,5,641,641

moderate-4to1,200,50,0.05,inf,100,56,2026-09-03T20:09:20.456Z,37,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,57,2026-09-03T20:09:20.524Z,35,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,58,2026-09-03T20:09:20.600Z,53,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,59,2026-09-03T20:09:20.691Z,39,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,5,641,641

moderate-4to1,200,50,0.05,inf,100,60,2026-09-03T20:09:20.761Z,36,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,5,641,641

moderate-4to1,200,50,0.05,inf,100,61,2026-09-03T20:09:20.830Z,40,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,5,641,641

moderate-4to1,200,50,0.05,inf,100,62,2026-09-03T20:09:20.901Z,40,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,5,641,641

moderate-4to1,200,50,0.05,inf,100,63,2026-09-03T20:09:20.971Z,44,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,64,2026-09-03T20:09:21.046Z,36,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,5,641,641

moderate-4to1,200,50,0.05,inf,100,65,2026-09-03T20:09:21.126Z,48,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,7,641,641

moderate-4to1,200,50,0.05,inf,100,66,2026-09-03T20:09:21.213Z,38,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,5,641,641

moderate-4to1,200,50,0.05,inf,100,67,2026-09-03T20:09:21.283Z,34,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,68,2026-09-03T20:09:21.350Z,35,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,69,2026-09-03T20:09:21.414Z,36,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,5,641,641

moderate-4to1,200,50,0.05,inf,100,70,2026-09-03T20:09:21.480Z,35,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,5,641,641

moderate-4to1,200,50,0.05,inf,100,71,2026-09-03T20:09:21.547Z,38,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,72,2026-09-03T20:09:21.621Z,53,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,11,641,641

moderate-4to1,200,50,0.05,inf,100,73,2026-09-03T20:09:21.724Z,36,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,74,2026-09-03T20:09:21.792Z,39,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,75,2026-09-03T20:09:21.860Z,35,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,76,2026-09-03T20:09:21.926Z,35,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,7,641,641

moderate-4to1,200,50,0.05,inf,100,77,2026-09-03T20:09:21.991Z,40,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,5,641,641

moderate-4to1,200,50,0.05,inf,100,78,2026-09-03T20:09:22.064Z,38,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,5,641,641

moderate-4to1,200,50,0.05,inf,100,79,2026-09-03T20:09:22.138Z,52,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,7,641,641

moderate-4to1,200,50,0.05,inf,100,80,2026-09-03T20:09:22.231Z,37,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,81,2026-09-03T20:09:22.298Z,40,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,82,2026-09-03T20:09:22.370Z,37,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,7,641,641

moderate-4to1,200,50,0.05,inf,100,83,2026-09-03T20:09:22.438Z,35,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,5,641,641

moderate-4to1,200,50,0.05,inf,100,84,2026-09-03T20:09:22.504Z,33,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,85,2026-09-03T20:09:22.574Z,36,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,86,2026-09-03T20:09:22.641Z,58,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,7,641,641

moderate-4to1,200,50,0.05,inf,100,87,2026-09-03T20:09:22.740Z,39,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,5,641,641

moderate-4to1,200,50,0.05,inf,100,88,2026-09-03T20:09:22.812Z,36,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,89,2026-09-03T20:09:22.879Z,37,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,5,641,641

moderate-4to1,200,50,0.05,inf,100,90,2026-09-03T20:09:22.946Z,36,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,5,641,641

moderate-4to1,200,50,0.05,inf,100,91,2026-09-03T20:09:23.024Z,54,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,5,641,641

moderate-4to1,200,50,0.05,inf,100,92,2026-09-03T20:09:23.108Z,38,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,7,641,641

moderate-4to1,200,50,0.05,inf,100,93,2026-09-03T20:09:23.193Z,47,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,7,641,641

moderate-4to1,200,50,0.05,inf,100,94,2026-09-03T20:09:23.277Z,36,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,95,2026-09-03T20:09:23.343Z,37,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,5,641,641

moderate-4to1,200,50,0.05,inf,100,96,2026-09-03T20:09:23.410Z,38,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,5,641,641

moderate-4to1,200,50,0.05,inf,100,97,2026-09-03T20:09:23.478Z,35,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,98,2026-09-03T20:09:23.544Z,39,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,99,2026-09-03T20:09:23.614Z,37,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0.05,inf,100,100,2026-09-03T20:09:23.687Z,54,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,1,2026-09-03T20:09:23.780Z,37,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641

moderate-4to1,200,50,0,inf,100,2,2026-09-03T20:09:23.849Z,36,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641

moderate-4to1,200,50,0,inf,100,3,2026-09-03T20:09:23.915Z,40,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,4,2026-09-03T20:09:23.985Z,46,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641

moderate-4to1,200,50,0,inf,100,5,2026-09-03T20:09:24.064Z,39,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,7,641,641

moderate-4to1,200,50,0,inf,100,6,2026-09-03T20:09:24.137Z,35,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,9,641,641

moderate-4to1,200,50,0,inf,100,7,2026-09-03T20:09:24.216Z,47,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,8,2026-09-03T20:09:24.303Z,39,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,9,2026-09-03T20:09:24.374Z,35,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641

moderate-4to1,200,50,0,inf,100,10,2026-09-03T20:09:24.440Z,34,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,11,2026-09-03T20:09:24.505Z,37,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,12,2026-09-03T20:09:24.572Z,35,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,13,2026-09-03T20:09:24.637Z,36,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,10,641,641

moderate-4to1,200,50,0,inf,100,14,2026-09-03T20:09:24.720Z,44,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,10,641,641

moderate-4to1,200,50,0,inf,100,15,2026-09-03T20:09:24.801Z,36,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,7,641,641

moderate-4to1,200,50,0,inf,100,16,2026-09-03T20:09:24.869Z,36,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,17,2026-09-03T20:09:24.946Z,53,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641

moderate-4to1,200,50,0,inf,100,18,2026-09-03T20:09:25.033Z,36,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,19,2026-09-03T20:09:25.102Z,35,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641

moderate-4to1,200,50,0,inf,100,20,2026-09-03T20:09:25.174Z,51,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,7,641,641

moderate-4to1,200,50,0,inf,100,21,2026-09-03T20:09:25.307Z,39,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,22,2026-09-03T20:09:25.377Z,38,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,23,2026-09-03T20:09:25.447Z,37,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,24,2026-09-03T20:09:25.516Z,38,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,25,2026-09-03T20:09:25.584Z,38,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641

moderate-4to1,200,50,0,inf,100,26,2026-09-03T20:09:25.653Z,38,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,10,641,641

moderate-4to1,200,50,0,inf,100,27,2026-09-03T20:09:25.735Z,54,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641

moderate-4to1,200,50,0,inf,100,28,2026-09-03T20:09:25.825Z,36,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,29,2026-09-03T20:09:25.892Z,40,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641

moderate-4to1,200,50,0,inf,100,30,2026-09-03T20:09:25.962Z,37,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,9,641,641

moderate-4to1,200,50,0,inf,100,31,2026-09-03T20:09:26.036Z,41,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641

moderate-4to1,200,50,0,inf,100,32,2026-09-03T20:09:26.111Z,37,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,33,2026-09-03T20:09:26.180Z,43,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,9,641,641

moderate-4to1,200,50,0,inf,100,34,2026-09-03T20:09:26.266Z,47,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641

moderate-4to1,200,50,0,inf,100,35,2026-09-03T20:09:26.343Z,35,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641

moderate-4to1,200,50,0,inf,100,36,2026-09-03T20:09:26.412Z,37,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641

