scenario,students,tutors,loadFactorWeight,topK,runs,run,startedAt,durationMs,winner,fcfs-filter.averageScore,fcfs-filter.unassignedPercent,fcfs-filter.jainFairnessIndex,fcfs-best.averageScore,fcfs-best.unassignedPercent,fcfs-best.jainFairnessIndex,da-stable.averageScore,da-stable.unassignedPercent,da-stable.jainFairnessIndex,greedy-engine.averageScore,greedy-engine.unassignedPercent,greedy-engine.jainFairnessIndex,greedyMs,pairsScored,peakHeapEntries
moderate-4to1,200,50,0.05,inf,100,19,2026-09-03T19:41:11.108Z,57,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,10,641,641
moderate-4to1,200,50,0.05,inf,100,20,2026-09-03T19:41:11.217Z,70,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,12,641,641
moderate-4to1,200,50,0.05,inf,100,21,2026-09-03T19:41:11.359Z,74,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641
moderate-4to1,200,50,0.05,inf,100,22,2026-09-03T19:41:11.476Z,49,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,7,641,641
moderate-4to1,200,50,0.05,inf,100,23,2026-09-03T19:41:11.567Z,55,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,11,641,641
moderate-4to1,200,50,0.05,inf,100,24,2026-09-03T19:41:11.671Z,55,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,3,641,641
moderate-4to1,200,50,0.05,inf,100,25,2026-09-03T19:41:11.764Z,76,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,11,641,641
moderate-4to1,200,50,0.05,inf,100,26,2026-09-03T19:41:11.905Z,40,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641
moderate-4to1,200,50,0.05,inf,100,27,2026-09-03T19:41:11.976Z,45,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641
moderate-4to1,200,50,0.05,inf,100,28,2026-09-03T19:41:12.050Z,35,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641
moderate-4to1,200,50,0.05,inf,100,29,2026-09-03T19:41:12.118Z,36,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641
moderate-4to1,200,50,0.05,inf,100,30,2026-09-03T19:41:12.186Z,41,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641
moderate-4to1,200,50,0.05,inf,100,31,2026-09-03T19:41:12.262Z,56,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,7,641,641
moderate-4to1,200,50,0.05,inf,100,32,2026-09-03T19:41:12.356Z,41,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641
moderate-4to1,200,50,0.05,inf,100,33,2026-09-03T19:41:12.429Z,38,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641
moderate-4to1,200,50,0.05,inf,100,34,2026-09-03T19:41:12.498Z,36,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641
moderate-4to1,200,50,0.05,inf,100,35,2026-09-03T19:41:12.565Z,34,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641
moderate-4to1,200,50,0.05,inf,100,36,2026-09-03T19:41:12.631Z,37,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,5,641,641
moderate-4to1,200,50,0.05,inf,100,37,2026-09-03T19:41:12.698Z,35,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641
moderate-4to1,200,50,0.05,inf,100,38,2026-09-03T19:41:12.769Z,63,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,7,641,641
moderate-4to1,200,50,0.05,inf,100,39,2026-09-03T19:41:12.874Z,41,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641
moderate-4to1,200,50,0.05,inf,100,40,2026-09-03T19:41:12.946Z,41,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641
moderate-4to1,200,50,0.05,inf,100,41,2026-09-03T19:41:13.026Z,35,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641
moderate-4to1,200,50,0.05,inf,100,42,2026-09-03T19:41:13.093Z,37,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641
moderate-4to1,200,50,0.05,inf,100,43,2026-09-03T19:41:13.163Z,46,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641
moderate-4to1,200,50,0.05,inf,100,44,2026-09-03T19:41:13.242Z,47,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,13,641,641
moderate-4to1,200,50,0.05,inf,100,45,2026-09-03T19:41:13.344Z,87,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641
moderate-4to1,200,50,0.05,inf,100,46,2026-09-03T19:41:13.467Z,51,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,7,641,641
moderate-4to1,200,50,0.05,inf,100,47,2026-09-03T19:41:13.559Z,36,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,7,641,641
moderate-4to1,200,50,0.05,inf,100,48,2026-09-03T19:41:13.628Z,44,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641
moderate-4to1,200,50,0.05,inf,100,49,2026-09-03T19:41:13.703Z,47,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641
moderate-4to1,200,50,0.05,inf,100,50,2026-09-03T19:41:13.791Z,72,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,11,641,641
moderate-4to1,200,50,0.05,inf,100,51,2026-09-03T19:41:13.906Z,43,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,7,641,641
moderate-4to1,200,50,0.05,inf,100,52,2026-09-03T19:41:13.990Z,45,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641
moderate-4to1,200,50,0.05,inf,100,53,2026-09-03T19:41:14.069Z,37,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641
moderate-4to1,200,50,0.05,inf,100,54,2026-09-03T19:41:14.145Z,66,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641
moderate-4to1,200,50,0.05,inf,100,55,2026-09-03T19:41:14.243Z,39,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,9,641,641
moderate-4to1,200,50,0.05,inf,100,56,2026-09-03T19:41:14.332Z,66,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,11,641,641
moderate-4to1,200,50,0.05,inf,100,57,2026-09-03T19:41:14.432Z,41,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,5,641,641
moderate-4to1,200,50,0.05,inf,100,58,2026-09-03T19:41:14.506Z,39,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641
moderate-4to1,200,50,0.05,inf,100,59,2026-09-03T19:41:14.580Z,58,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641
moderate-4to1,200,50,0.05,inf,100,60,2026-09-03T19:41:14.682Z,48,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641
moderate-4to1,200,50,0.05,inf,100,61,2026-09-03T19:41:14.761Z,46,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,13,641,641
moderate-4to1,200,50,0.05,inf,100,62,2026-09-03T19:41:14.859Z,61,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,5,641,641
moderate-4to1,200,50,0.05,inf,100,63,2026-09-03T19:41:14.955Z,41,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641
moderate-4to1,200,50,0.05,inf,100,64,2026-09-03T19:41:15.036Z,43,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641
moderate-4to1,200,50,0.05,inf,100,65,2026-09-03T19:41:15.111Z,38,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,7,641,641
moderate-4to1,200,50,0.05,inf,100,66,2026-09-03T19:41:15.184Z,45,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,5,641,641
moderate-4to1,200,50,0.05,inf,100,67,2026-09-03T19:41:15.259Z,35,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,8,641,641
moderate-4to1,200,50,0.05,inf,100,68,2026-09-03T19:41:15.341Z,50,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,7,641,641
moderate-4to1,200,50,0.05,inf,100,69,2026-09-03T19:41:15.431Z,35,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641
moderate-4to1,200,50,0.05,inf,100,70,2026-09-03T19:41:15.499Z,37,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641
moderate-4to1,200,50,0.05,inf,100,71,2026-09-03T19:41:15.571Z,53,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,7,641,641
moderate-4to1,200,50,0.05,inf,100,72,2026-09-03T19:41:15.659Z,36,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641
moderate-4to1,200,50,0.05,inf,100,73,2026-09-03T19:41:15.725Z,44,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,5,641,641
moderate-4to1,200,50,0.05,inf,100,74,2026-09-03T19:41:15.799Z,58,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,9,641,641
moderate-4to1,200,50,0.05,inf,100,75,2026-09-03T19:41:15.909Z,44,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641
moderate-4to1,200,50,0.05,inf,100,76,2026-09-03T19:41:15.991Z,40,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,10,641,641
moderate-4to1,200,50,0.05,inf,100,77,2026-09-03T19:41:16.068Z,44,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,5,641,641
moderate-4to1,200,50,0.05,inf,100,78,2026-09-03T19:41:16.141Z,36,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641
moderate-4to1,200,50,0.05,inf,100,79,2026-09-03T19:41:16.211Z,35,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,9,641,641
moderate-4to1,200,50,0.05,inf,100,80,2026-09-03T19:41:16.280Z,50,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,14,641,641
moderate-4to1,200,50,0.05,inf,100,81,2026-09-03T19:41:16.389Z,57,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641
moderate-4to1,200,50,0.05,inf,100,82,2026-09-03T19:41:16.478Z,41,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,7,641,641
moderate-4to1,200,50,0.05,inf,100,83,2026-09-03T19:41:16.559Z,43,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641
moderate-4to1,200,50,0.05,inf,100,84,2026-09-03T19:41:16.646Z,37,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,7,641,641
moderate-4to1,200,50,0.05,inf,100,85,2026-09-03T19:41:16.731Z,56,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641
moderate-4to1,200,50,0.05,inf,100,86,2026-09-03T19:41:16.824Z,109,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,13,641,641
moderate-4to1,200,50,0.05,inf,100,87,2026-09-03T19:41:17.004Z,59,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,13,641,641
moderate-4to1,200,50,0.05,inf,100,88,2026-09-03T19:41:17.113Z,39,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,7,641,641
moderate-4to1,200,50,0.05,inf,100,89,2026-09-03T19:41:17.188Z,51,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641
moderate-4to1,200,50,0.05,inf,100,90,2026-09-03T19:41:17.273Z,42,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641
moderate-4to1,200,50,0.05,inf,100,91,2026-09-03T19:41:17.352Z,77,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,14,641,641
moderate-4to1,200,50,0.05,inf,100,92,2026-09-03T19:41:17.498Z,75,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,11,641,641
moderate-4to1,200,50,0.05,inf,100,93,2026-09-03T19:41:17.635Z,74,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,12,641,641
moderate-4to1,200,50,0.05,inf,100,94,2026-09-03T19:41:17.774Z,77,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,13,641,641
moderate-4to1,200,50,0.05,inf,100,95,2026-09-03T19:41:17.915Z,77,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,10,641,641
moderate-4to1,200,50,0.05,inf,100,96,2026-09-03T19:41:18.045Z,60,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,9,641,641
moderate-4to1,200,50,0.05,inf,100,97,2026-09-03T19:41:18.151Z,39,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,6,641,641
moderate-4to1,200,50,0.05,inf,100,98,2026-09-03T19:41:18.222Z,43,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,8,641,641
moderate-4to1,200,50,0.05,inf,100,99,2026-09-03T19:41:18.301Z,38,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,7,641,641
moderate-4to1,200,50,0.05,inf,100,100,2026-09-03T19:41:18.382Z,57,greedy-engine,0.522544,36.50,0.825013,0.565414,34.50,0.851663,0.607510,36.00,0.853333,0.608248,36.00,0.853333,7,641,641
moderate-4to1,200,50,0,inf,100,1,2026-09-03T19:41:18.486Z,44,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,2,2026-09-03T19:41:18.562Z,50,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,3,2026-09-03T19:41:18.649Z,47,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,11,641,641
moderate-4to1,200,50,0,inf,100,4,2026-09-03T19:41:18.749Z,40,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,5,2026-09-03T19:41:18.824Z,46,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,6,2026-09-03T19:41:18.917Z,54,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,12,641,641
moderate-4to1,200,50,0,inf,100,7,2026-09-03T19:41:19.023Z,40,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,8,2026-09-03T19:41:19.098Z,38,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,9,2026-09-03T19:41:19.174Z,40,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,10,2026-09-03T19:41:19.253Z,38,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,11,2026-09-03T19:41:19.323Z,39,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,12,2026-09-03T19:41:19.399Z,51,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,8,641,641
moderate-4to1,200,50,0,inf,100,13,2026-09-03T19:41:19.503Z,37,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,14,2026-09-03T19:41:19.574Z,36,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,15,2026-09-03T19:41:19.641Z,39,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,16,2026-09-03T19:41:19.711Z,36,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,17,2026-09-03T19:41:19.779Z,37,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,18,2026-09-03T19:41:19.847Z,37,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,19,2026-09-03T19:41:19.930Z,59,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,13,641,641
moderate-4to1,200,50,0,inf,100,20,2026-09-03T19:41:20.054Z,41,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,21,2026-09-03T19:41:20.128Z,37,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,7,641,641
moderate-4to1,200,50,0,inf,100,22,2026-09-03T19:41:20.199Z,36,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,8,641,641
moderate-4to1,200,50,0,inf,100,23,2026-09-03T19:41:20.269Z,35,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,24,2026-09-03T19:41:20.334Z,35,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641
moderate-4to1,200,50,0,inf,100,25,2026-09-03T19:41:20.400Z,55,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,26,2026-09-03T19:41:20.498Z,44,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641
moderate-4to1,200,50,0,inf,100,27,2026-09-03T19:41:20.572Z,46,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641
moderate-4to1,200,50,0,inf,100,28,2026-09-03T19:41:20.647Z,35,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,29,2026-09-03T19:41:20.713Z,36,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,30,2026-09-03T19:41:20.788Z,41,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,31,2026-09-03T19:41:20.862Z,38,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641
moderate-4to1,200,50,0,inf,100,32,2026-09-03T19:41:20.929Z,58,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,11,641,641
moderate-4to1,200,50,0,inf,100,33,2026-09-03T19:41:21.031Z,43,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,7,641,641
moderate-4to1,200,50,0,inf,100,34,2026-09-03T19:41:21.107Z,38,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,35,2026-09-03T19:41:21.177Z,36,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,36,2026-09-03T19:41:21.243Z,37,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,7,641,641
moderate-4to1,200,50,0,inf,100,37,2026-09-03T19:41:21.313Z,34,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,6,641,641
moderate-4to1,200,50,0,inf,100,38,2026-09-03T19:41:21.378Z,38,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,5,641,641
moderate-4to1,200,50,0,inf,100,39,2026-09-03T19:41:21.447Z,55,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,11,641,641
moderate-4to1,200,50,0,inf,100,40,2026-09-03T19:41:21.553Z,44,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,11,641,641
moderate-4to1,200,50,0,inf,100,41,2026-09-03T19:41:21.648Z,43,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,9,641,641
moderate-4to1,200,50,0,inf,100,42,2026-09-03T19:41:21.731Z,53,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,7,641,641
moderate-4to1,200,50,0,inf,100,43,2026-09-03T19:41:21.817Z,46,da-stable,0.515591,36.50,0.825013,0.559352,35.50,0.842582,0.604504,36.00,0.853333,0.604238,36.00,0.853333,11,641,641
